Id,Burg,State,Culture,Population,Capital,Port
1,Hajvany,Eight Peaks,Dwarves,6999,,port
2,Hemod,Blackrock,Dwarves,2683,,port
3,Opeid,Romana,Humans,5020,,
4,Moch,Prussia,Humans,21341,,port
5,Ivry,Athalia,Humans,12700,,port
6,Ostadvog,Romana,Humans,2029,,
7,Kefting,Prussia,Humans,16498,,port
8,Lenyetalas,Eight Peaks,Dwarves,2087,,
9,Ninganqing,Blackrock,Dwarves,6697,,
10,Xigling,Eight Peaks,Dwarves,5335,,port
11,Achartyn,Cheonguk,Humans,14770,,
12,Lautochen,Prussia,Humans,13954,,port
13,Tritern,Gnik,Orcs,15258,,port
14,Shaozhou,Iron Vale,Dwarves,4846,,port
15,Yuezhou,Iron Vale,Dwarves,10865,,port
16,Tisegen,Romana,Humans,12154,,port
17,Tardasera,Athel Lorin,Elves,13096,,port
18,Weilbahlin,Cheonguk,Humans,10958,,port
19,Hovdenduos,Romana,Humans,2024,,
20,Zafenfeld,Gnik,Orcs,13996,,port
21,Qizhou,Iron Vale,Dwarves,4373,,port
22,Yanqi,Eight Peaks,Dwarves,2372,,
23,Shunqing,Iron Vale,Dwarves,6766,,
24,Panhezorosza,Eight Peaks,Dwarves,4099,,
25,Ollade,Athel Lorin,Elves,11761,,port
26,Dananing,Blackrock,Dwarves,363,,
27,Gaozhou,Iron Vale,Dwarves,12262,,port
28,Taiping,Iron Vale,Dwarves,7718,,
29,Shinan,Blackrock,Dwarves,11809,,port
30,Giverdes,Athel Lorin,Elves,8787,,
31,Wezhou,Blackrock,Dwarves,10461,,port
32,Callas,Athel Lorin,Elves,13081,,port
33,Chavatere,Athel Lorin,Elves,10930,,port
34,Bobygnan,Romana,Humans,12182,,port
35,Vevizsa Kis,Eight Peaks,Dwarves,10973,,port
36,Eauvy,Thou,Lizardfolk,7770,,
37,Heldeloy,Prussia,Humans,7396,,
38,Hauweisenen,Gnik,Orcs,7448,,
39,Coratelas,Athel Lorin,Elves,11382,,port
40,Nalaloklos,Eight Peaks,Dwarves,1399,,
41,Ecsedhazki,Eight Peaks,Dwarves,1708,,
