Id,Province,Form,State,Color,Capital,Area mi2,Population
1,Jilid,County,Moria,#dd6caa,Stasker,9765,219311
2,Sodogende,County,Moria,#ff608c,Sodogende,4977,138629
3,Gogardur,County,Moria,#ff4ca6,Gogardur,5382,112608
4,Haiqian,County,Moria,#ff6b8c,Prestad,13977,284311
5,Elvelavo,County,Moria,#dd6ea7,Elvelavo,18837,383143
6,Nausbotn,County,Moria,#f57495,Nausbotn,468,16896
7,Moch,County,Prussia,#764dc5,Moch,17208,370341
8,Danguk,County,Prussia,#9b4daf,Kefting,31833,307319
9,Lautochen,County,Prussia,#9b4bb3,Lautochen,29862,340090
10,Igeroyra,County,Prussia,#9b4daf,Igeroyra,18324,196212
11,Ingyeonguk,County,Prussia,#7252c8,Maxzellin,24579,390309
12,Hwasanguk,County,Prussia,#6c5bc9,Idals,4428,120201
13,Jinguk,County,Prussia,#975fa1,Trimeltach,486,22565
14,Hyanguk,County,Prussia,#9b4fab,Brauga,31392,298528
15,Sorhofn,County,Prussia,#8b6ca8,Sorhofn,7992,191800
16,Heldeloy,County,Prussia,#6b6db8,Heldeloy,42831,402844
17,Friegen,County,Prussia,#8e46be,Friegen,38430,677020
18,Silmenduos,County,Prussia,#6961c6,Silmenduos,3492,60123
19,Tsurawa,Margrave,Eight Peaks,#ffa939,Satonmajdumeg,10440,230939
20,Namokuei,County,Eight Peaks,#ff9c43,Everevelek,21267,218654
21,Tsu,Margrave,Eight Peaks,#ffbb3f,Vevizsa Kis,4914,97973
22,Veresz,Margrave,Eight Peaks,#fd9455,Veresz,8559,157302
23,Kapoldoros,County,Eight Peaks,#ff964c,Kapoldoros,4185,83170
24,Nishi,Shire,Eight Peaks,#ffb339,Kispoklos,4617,102267
25,Tismizlalas,Shire,Eight Peaks,#ff9e3f,Tismizlalas,4302,85978
26,Namawazu,Shire,Eight Peaks,#ffb83c,Hajvany,13518,91171
27,Gyokuya,Landgrave,Eight Peaks,#ffa23b,Bagyha,11043,65134
28,Himonoe,Shire,Eight Peaks,#e5b950,Ujhelek,11169,170167
29,Durasaja,Shire,Eight Peaks,#f5bd43,Durasaja Put,315,8279
30,Xigling,County,Eight Peaks,#e9a95f,Xigling,35091,91520
31,Panhezorosza,County,Eight Peaks,#f59859,Panhezorosza,2529,17099
32,Tagaga,County,Eight Peaks,#ffa23c,Panfuzti,34353,207455
33,Kiszalomro,Landgrave,Eight Peaks,#eda260,Kiszalomro,8253,57277
34,Milhia,Shire,Thou,#b8a98d,Patay,7191,175284
35,Acon,Margrave,Thou,#b398a2,Acon,5616,122703
36,Arampil,Margrave,Thou,#9ec194,Triseau,4419,91711
37,Guacac,County,Athel Lorin,#a2fa81,Trigos,18270,404816
38,Callas,County,Athel Lorin,#a1fe7f,Callas,6228,131081
39,Patrietena,County,Athel Lorin,#a6ff6c,Patrietena,4788,116962
40,Jocan,County,Athel Lorin,#baff63,Arrantarru,3186,75183
41,Tepetahuac,County,Athel Lorin,#d2eb66,Gequenalla,2007,48440
42,Coratelas,County,Athel Lorin,#abff68,Coratelas,7875,181053
43,Cocerduenza,Barony,Athel Lorin,#d2ef61,Cocerduenza,2295,55414
44,Larontorala,Barony,Athel Lorin,#bbff63,Larontorala,1224,38367
45,Chavatere,Barony,Athel Lorin,#a0ff7e,Chavatere,17019,326230
46,Napastlan,County,Athel Lorin,#a1ff74,Ollade,3123,70761
47,Tardasera,County,Athel Lorin,#d2f55c,Tardasera,24669,502081
48,Mihco,County,Athel Lorin,#d1f85b,Giverdes,17811,353576
49,Kaidu,County,Blackrock,#ffb449,Kaidu,6192,122154
50,Shi,County,Blackrock,#e2db3e,Shafeng,6192,110061
51,Shinan,County,Blackrock,#fdcb34,Shinan,342,19809
52,Sujiji,County,Blackrock,#e0b452,Wezhou,9027,87311
53,Hitamami,County,Blackrock,#ced551,Daiaxing,1755,31708
54,Yoshima,County,Blackrock,#e2b350,Tizhou,846,25270
55,Oima,Landgrave,Blackrock,#e7b251,Ninganqing,729,19697
56,Gyomsonti,County,Blackrock,#d1d948,Gyomsonti,3996,87453
57,Quzhou,County,Blackrock,#fcb34d,Quzhou,7722,118334
58,Yoshi,County,Blackrock,#dabc5a,Wezhou,5589,89104
59,Mifu,County,Blackrock,#d3c55c,Ruizhou,2826,23022
60,Yaragani,County,Blackrock,#d2c75b,Sichuan,2250,24699
61,Hosagatu,County,Blackrock,#f0b251,Zhending,1521,14722
62,Ina,Landgrave,Blackrock,#cfcf57,Yazhou,2340,12223
63,Ototoku,County,Iron Vale,#2bc3dd,Zhegdu,18666,414448
64,Omio,County,Iron Vale,#27e5c7,Gaozhou,9639,88635
65,Tokbugh,County,Iron Vale,#42bcd7,Tokbugh,16740,322139
66,Ninluai,County,Iron Vale,#1fe2d1,Ninluai,9306,283857
67,Borough,Earldom,Iron Vale,#28c7e0,Borough,6111,142258
68,Okasu,County,Iron Vale,#29c6e0,Nigjing,10053,197966
69,Yuezhou,Earldom,Iron Vale,#50c5c4,Yuezhou,5256,77865
70,Kunomama,County,Iron Vale,#24cde2,Deliatong,2475,60026
71,Chogtian,County,Iron Vale,#39bcd7,Chogtian,11070,215131
72,Tayotobe,County,Iron Vale,#50c6c3,Jizhou,21096,390295
73,Alseagelton,County,Iron Vale,#4dd2ba,Alseagelton,15192,372203
74,Naoshide,County,Iron Vale,#46dbbb,Kaihuading,4077,81551
75,Taiping,Earldom,Iron Vale,#2ae5c6,Taiping,5787,185422
76,Liuzhong,County,Iron Vale,#48d9ba,Liuzhong,4338,89475
77,Imo,Earldom,Iron Vale,#50c4c5,Zhang,16830,107510
